seed_ID,ep_reward_pw1,ep_reward_pw2,ep_reward_pw3,ep_reward_pw4,ep_reward_pw5
1,-33,-30,-23,-30,-31
2,-31,-31,-25,-28,-31
3,-35,-35,-26,-30,-32
4,-33,-30,-25,-27,-33
5,-35,-35,-25,-30,-37
6,-36,-36,-27,-28,-32
7,-36,-36,-29,-32,-34
8,-36,-34,-23,-25,-30
9,-37,-37,-28,-30,-34
10,-36,-36,-27,-27,-31
11,-39,-37,-26,-28,-32
12,-38,-38,-28,-33,-38
13,-34,-34,-26,-28,-34
14,-35,-35,-26,-27,-32
15,-30,-30,-24,-27,-35
16,-29,-31,-25,-26,-35
17,-35,-35,-25,-31,-31
18,-32,-30,-24,-26,-30
19,-36,-36,-28,-31,-34
20,-35,-35,-24,-27,-35
21,-34,-34,-27,-30,-34
22,-36,-35,-28,-30,-36
23,-35,-35,-25,-25,-33
24,-30,-30,-24,-28,-32
25,-32,-34,-26,-28,-37
26,-36,-36,-26,-34,-36
27,-30,-30,-24,-27,-30
28,-32,-32,-25,-28,-34
29,-32,-32,-26,-28,-34
30,-34,-32,-26,-28,-34
31,-31,-31,-26,-27,-31
32,-35,-35,-24,-28,-31
33,-35,-35,-27,-31,-37
34,-33,-33,-25,-29,-30
35,-35,-31,-25,-27,-33
36,-34,-34,-25,-29,-34
37,-34,-34,-26,-27,-32
38,-34,-34,-26,-29,-34
39,-34,-36,-26,-29,-32
40,-34,-34,-24,-26,-31
41,-36,-34,-25,-27,-34
42,-36,-36,-26,-26,-31
43,-33,-33,-25,-25,-30
44,-33,-33,-25,-27,-33
45,-37,-35,-27,-26,-33
46,-32,-30,-23,-26,-34
47,-36,-36,-27,-29,-33
48,-34,-34,-25,-27,-34
49,-32,-34,-26,-30,-32
50,-31,-33,-24,-26,-31
51,-28,-30,-23,-28,-30
52,-35,-35,-27,-31,-37
53,-34,-36,-26,-27,-33
54,-30,-32,-25,-30,-30
55,-33,-33,-25,-28,-33
56,-32,-32,-25,-30,-33
57,-32,-32,-23,-25,-34
58,-34,-34,-23,-24,-30
59,-36,-34,-25,-27,-34
60,-33,-33,-27,-29,-33
61,-33,-33,-26,-31,-33
62,-36,-30,-24,-28,-34
63,-31,-31,-26,-28,-33
64,-32,-32,-26,-26,-32
65,-32,-33,-23,-27,-30
66,-31,-31,-24,-26,-31
67,-30,-30,-24,-28,-32
68,-31,-34,-26,-28,-31
69,-36,-36,-28,-30,-36
70,-36,-34,-23,-28,-32
71,-33,-33,-24,-29,-33
72,-30,-30,-24,-29,-35
73,-35,-35,-25,-28,-33
74,-34,-32,-26,-30,-34
75,-34,-32,-26,-27,-34
76,-32,-34,-25,-28,-30
77,-34,-34,-26,-28,-36
78,-31,-32,-24,-28,-34
79,-34,-34,-27,-29,-33
80,-32,-32,-23,-26,-30
81,-32,-32,-26,-27,-30
82,-34,-30,-25,-27,-32
83,-35,-33,-24,-27,-33
84,-32,-32,-26,-34,-34
85,-33,-31,-25,-25,-31
86,-36,-36,-27,-31,-33
87,-34,-34,-27,-30,-34
88,-33,-33,-24,-31,-31
89,-34,-32,-26,-27,-32
90,-33,-33,-25,-28,-31
91,-36,-36,-27,-31,-36
92,-36,-34,-27,-32,-34
93,-34,-32,-24,-25,-32
94,-34,-34,-26,-26,-30
95,-32,-32,-24,-30,-35
96,-32,-34,-26,-31,-32
97,-33,-33,-26,-27,-34
98,-35,-33,-24,-24,-33
99,-33,-34,-29,-30,-34
100,-36,-33,-24,-28,-32
AVARAGE,-33.62,-33.3,-25.39,-28.2,-32.87
